Id,Price
7373,227520.76893434578
14736,197064.9934223944
3458,131514.23547590052
6183,183053.5408216635
7825,210385.3508925377
16775,203978.98320038998
5717,182342.05841983238
12397,145698.72630643897
8189,452349.31831490324
4423,215640.49349430765
3994,151468.063066247
10342,192744.32883721445
10051,199254.17824440508
9453,139104.2111196359
12593,449516.03159771045
1274,113049.31243215642
6933,374637.8234001706
1761,154720.2430628388
7157,334704.1363263891
15169,149148.39209546463
6792,344485.4641984493
13830,177778.19148371936
7240,212392.81497673102
3051,253406.6727343846
6550,109348.18967843564
4603,180309.7778641661
5729,173914.22216515432
13473,313581.1792491794
15104,184782.61986616466
6599,330672.1944090894
2216,254203.38049552188
8721,301896.22702324024
3645,183326.9116112393
8664,222636.94334551998
11001,222465.77083293066
753,158065.59256106007
8129,222848.12752075688
15235,179671.05342451067
3359,202355.67854351402
10424,226302.7519550121
10226,232618.30542757772
9252,184636.26868585244
3008,251938.1532068899
5849,178619.32053003824
8494,178274.89011622246
6764,232919.49849547193
12445,288939.4315628614
11716,182248.68256754844
4508,121264.43536032834
5669,191461.16450801346
11427,163737.2632612417
11065,209220.68728345196
8910,226999.08019985483
16401,357543.42829179834
11913,155768.18375721146
6221,203483.82278346177
10839,202465.14947049582
2809,218271.20705160522
13311,175115.22160848067
6866,190854.36252236142
6019,186372.51592717227
3024,169024.1666573513
1391,258081.88352882088
15904,208401.3232381091
15858,309835.38175847335
9911,248516.5979052496
16579,209558.33228564254
4394,273264.5722915093
1468,433544.960988856
12965,149478.14690326434
2249,234582.9487800965
14384,180827.68415296247
13040,125231.54120232136
8872,134805.16829780824
12864,249968.19787011304
15712,189835.12110610402
14049,200274.94722399954
1840,127247.84638038768
12019,177157.3427320123
8948,166983.8278434564
15154,216842.52725770068
6943,159875.59477675083
12564,376009.58403342136
12766,170032.62991950396
7255,236567.18613437022
7962,167722.66397466377
709,133379.23139058927
4634,145338.14752300925
889,235513.64986500092
4774,132232.74687158727
13890,183552.78990874422
15431,138604.26353709752
8726,348563.250196741
10373,146839.76976773978
6413,185281.24889367304
9761,124497.0251219357
15864,180212.95695297935
6147,145067.89481592027
3384,263789.8271795339
320,246763.06017146783
8006,175237.24219222003
14395,188121.64126600436
14976,125004.28287994627
12185,232317.0468212504
4779,128441.52485219642
8551,157826.2355115006
9025,288122.8157374833
10616,222966.32398677125
7475,138327.0981482726
6341,318685.5431135412
14163,148880.7741138572
2211,183953.08151887255
10532,272736.36723900924
14338,143699.68437979615
831,170514.84839012168
3382,178904.22364120168
9209,265047.00770729256
7188,228380.93717351294
7197,217194.02561897278
11270,169964.45551458866
15918,105250.29300913546
6937,390946.0578382787
6178,175781.74517099728
10668,139066.30401508007
1413,258016.93237774886
6884,361214.4683842163
8266,203579.10489515823
14019,199255.37664733935
16764,150613.74795954034
15306,187243.628149411
3740,225154.42921717028
5298,175574.34586623672
8319,177813.80889306226
4229,178231.79910323134
13429,189280.57824994368
1753,421365.9925635052
860,238412.81196219253
14219,155284.0383517857
12113,220723.08232234605
11309,172095.3239186268
9930,203583.89147175328
10570,203377.60621027026
2839,161993.36300954747
6699,128033.71197590091
16647,139701.5239118446
5325,222815.97316521846
13733,181920.10164233568
7818,312937.38387162896
12505,219130.8068449505
9489,191233.7692977779
10106,173125.9383152513
7864,198988.35480489337
5134,305559.1272228758
11859,145745.55885179553
7440,335205.52563931426
1525,317357.9237327029
7339,179779.54083911516
8,308315.2230982845
3248,118417.2102742581
8995,223166.1825647149
15178,108526.67438596167
8594,170097.0079497801
15770,247296.66050310637
15859,315495.61414633895
1735,322058.87856672256
11410,495513.2741285473
16397,156117.84932598344
3572,146876.03519070343
5501,113821.33250843633
969,185590.36935250685
6977,392690.0400751963
1233,169809.4664095073
4258,163911.6724956146
90,380547.88295092003
16650,181152.24561864015
197,113331.44799302371
12514,240771.2885815763
4367,188273.32917423855
3199,215727.6573556532
5600,196775.57564401798
11641,175398.73769987552
14609,141906.69229804626
12775,174393.0495621872
14240,193815.17257238243
7933,177093.79698930387
6945,339363.3765422724
14006,206301.19365414817
6320,249479.21004108514
12061,204886.65774481543
16369,247206.24263518033
16354,378908.3195186763
3970,263202.9341756134
1048,209867.40610657202
3639,241115.51563496573
14448,261360.75659983105
2812,433639.3333629293
3932,163147.39461348034
14875,316507.37474939675
8883,116318.21033529186
7622,274032.1934970081
7252,129728.81046578001
9751,178327.56460654267
2378,195506.04669273074
6816,234186.86164179724
15358,182189.73049039117
7843,145477.1630458439
10448,392389.4592397221
7840,281846.5986953035
8880,235696.2150979638
12551,370759.85903785395
15470,213302.92734092975
16207,212590.19744780057
12123,148022.782516457
15247,385940.6667286777
7481,184649.37987901282
16171,333314.5931466718
7461,328614.2096827632
902,259064.47653010656
13094,196963.64682238508
11584,313386.10337102495
4462,190327.84097990897
15576,152284.47756966486
16606,250134.34897098772
5427,281887.1048187783
7725,177234.8975045152
5409,168657.95134815146
12579,146321.62016859223
12013,275159.43854799675
11321,207848.382975952
9932,149031.28577292722
591,155433.99980571755
10357,199827.0201862109
3336,230891.21903506562
13,172281.45575659198
4809,232297.75995950733
7555,178877.79156473547
15172,342204.42270332517
6989,151780.72905794246
4707,168931.33288511913
2046,232928.2492747049
6495,111920.12996383822
3873,193931.95285209682
7061,208564.91979118972
12112,227665.6630527917
8917,325200.72068726935
7735,169911.90533025612
16442,235232.09230444353
4244,164491.62058938685
3747,311836.2816214694
11086,201302.89722833832
10080,209115.4605316479
15057,289606.2336892898
1331,203845.81109967583
8891,150036.3246305165
13411,242494.92728328228
16730,223965.5027159677
2267,195543.07049959368
3022,176905.32032313614
11190,233914.3357303865
11857,203671.47255670174
9318,175147.16929710616
16512,162089.60561426508
2053,220938.1473325365
13707,141605.80224108015
12143,170548.89408959018
14080,165954.00992770752
6130,175829.33439709686
7936,104157.27233587905
10101,181984.47104427702
5663,198554.90630499035
14811,130449.95069651707
1366,187250.92203911173
908,204792.78211842384
2953,125372.5521298627
14629,139161.71219595606
15096,367384.588737449
2115,238860.91014875702
11770,166778.80283458746
12701,182230.83535413313
14584,143062.65882379096
1893,406544.0853008441
9501,493035.9115749622
2138,117179.0019052358
9346,211568.05113704092
15960,352657.7897039349
8230,178104.6826137922
13843,218235.3498628947
13810,247074.59162068815
15650,194229.21299778947
9974,145120.9481553632
12200,206280.29490978338
538,186724.19668075826
5334,235165.67051472497
14823,140782.08045538777
4817,162358.26715388565
9041,210349.49183349826
4359,272949.4689517695
4852,226569.14600420665
10141,138431.37694510163
1503,194033.6659572478
16256,389332.6177576355
683,137030.07818473686
14382,186245.15335848526
7248,213478.44840679533
1200,178730.18784046045
3563,162196.4757523113
3681,388911.96899519855
3053,239496.00294139024
4099,210097.58725885703
807,140284.9703025155
4658,284566.64039625577
3535,184595.11188781346
12548,155231.52332011517
10488,253348.6184183249
5851,191763.31973812773
13736,275042.84088811267
875,167986.8614876165
14449,162356.0254325484
3958,330989.6622828138
10727,173448.63868361813
11296,143219.18630834256
13646,254597.930483007
9599,244691.74437322892
7135,293826.0963211775
5943,342180.50763593806
2695,262677.98468400503
6766,212265.7847819689
5630,242147.84397156644
13586,221450.13306342036
3507,411139.94188397244
10014,134393.42164880375
459,243840.64129646306
3582,256330.0860590013
8560,290000.210843122
3372,191369.88822344725
13109,244447.62207756843
8160,201885.6789523017
10706,231388.57526476937
9104,322819.2036068475
2870,205676.57417511355
13712,193799.50460539144
13924,138222.0450559976
798,230416.04172602991
9750,428500.625303923
16248,410370.65549797413
3170,196192.14525319773
12700,254733.56883035842
10601,175426.54603786572
514,187154.2447475907
4010,270538.00347085344
8124,170121.33335040632
10800,171295.26775882475
13628,204598.39116960848
11637,149119.12394661608
781,182081.69093140645
16156,203699.3275355643
12618,248430.18938703253
9766,165897.39701209907
15987,254415.95492073157
11051,321142.21183117566
7673,223086.6399056102
1245,396834.40166149504
2443,160408.72929372176
7413,105435.75660161868
310,147668.72683739278
10921,259411.25883857117
8709,128531.14594791831
12404,321665.05506943923
14986,222272.59196742185
10714,308098.81171078124
14286,229381.27931833715
13828,321504.07378375257
8926,390351.5955124636
12233,198579.32994594614
3913,193354.06580856952
5221,218601.098046442
14965,115163.42228506716
862,164874.95146907045
13907,147039.8786299744
5418,234670.83010946697
2045,180683.2521531875
13321,216701.61329163608
2762,212524.4516155687
13888,184614.01920411672
14962,134023.24192916445
13305,322373.9306871417
8487,267829.0458781512
7146,173897.4659963784
1134,187879.21268061033
15092,317039.28080031974
13760,243879.67240146373
11958,462198.0875410214
3177,175493.96585118902
11350,200098.6788056023
1524,138545.90989081294
5527,267258.14714365016
2872,186021.84220484033
8602,360969.6470225464
3067,265732.97184780525
10435,200310.7928968752
11222,230299.93953233212
8700,199402.40119668335
10961,210261.43082028776
14305,223117.58641310586
8362,261342.1755790644
4979,166451.69657852728
7180,333330.2536669963
5763,162905.71986925873
2192,243865.2849695979
13581,188268.37347243555
10720,154730.04094431372
1358,227711.23547728424
13366,338665.17966053874
13539,396349.0540586406
12849,209023.1303050732
6794,172144.33375337534
525,477497.7166081512
12223,340976.4490298211
16271,168555.52258951904
5818,133444.73575925792
16588,265315.41201608843
8981,132101.87565413906
16476,145773.63043178248
14663,190811.03800091112
3,155260.78228157514
6615,137107.39708748597
12215,270449.0931863739
304,255661.8798893874
13634,232199.76573775732
9208,182062.02053569333
2175,176164.90413060648
250,217191.50618359252
6045,193612.28404974536
10516,158729.48573214377
1852,466798.8121058936
1573,194702.61050984956
15079,196951.2120262492
5500,177276.05803551778
15775,176041.7855760188
3198,168678.02800978947
6718,206888.61035997033
4149,187002.91383513273
9627,246620.5429373217
7595,265926.0538120152
4538,193154.84091697363
3555,214498.1965853295
10483,353409.8190586024
8834,170550.80665737792
16412,177980.64510574713
6449,153667.72526383097
2767,184155.78136923368
11498,175432.08572728524
16472,147935.33876420173
178,298393.50559624133
10948,189167.31512130704
13313,290921.49968642846
8065,144783.49679637057
102,158610.59459747217
14428,180946.84443070006
11973,141477.70021434157
6663,199023.34612313015
15989,142802.5599603067
10955,386880.52926151635
11772,156173.09746570396
11364,247600.43263757593
7082,164815.6019724369
7749,506771.4686226941
6428,142947.44793083455
6869,105919.57184537947
295,169140.8990803538
12266,238675.53677520825
11129,218276.1661423167
826,424522.4682000037
3262,251347.06470605906
15641,302826.18259657297
1662,460056.3691785572
10926,254420.88800642424
10232,216094.64913802498
6376,170406.4048466502
7817,187356.92786027584
354,198322.3846056141
10076,230932.33825952813
11379,329416.0818269298
10184,130849.40980095974
4696,411478.9033953021
13562,485361.6212155388
5436,186149.2620740614
13196,178874.90459847037
14939,333823.33707320504
14004,189539.71474473036
5916,188225.18125681166
7229,185033.1864474473
9143,178860.22634539238
3440,208810.73486061924
319,176986.48429289123
11683,234991.2101368436
12647,228581.1531444351
12788,147550.35027909774
13662,256170.86904892104
423,263497.40933798236
5222,215474.21992675072
9242,189768.09503438932
2641,208804.3484233549
4855,139858.591196755
5360,195485.59627958384
9799,190196.9515131684
5526,238303.74073886938
10309,167652.26370734593
2144,391308.2848534687
7191,191576.09897380735
6732,165955.78188722272
14789,153905.47739640248
13525,151661.2467763661
4066,367092.62434033473
16422,226157.91733437325
14890,216752.8419606253
2922,212330.0927465295
3601,124476.13961053528
13416,139501.92043444855
14363,191483.24936123195
9496,242497.98047978245
7115,317873.2916752742
8615,170067.39475469
5218,96858.458904919
9493,214374.33744256213
10623,203121.27983731407
2272,149948.6717962259
3352,319750.0305235087
84,178479.54926816968
8086,126173.13959972635
2595,217635.11893764287
3531,150511.9627424759
7460,369343.15367733105
9214,260059.59933672057
2790,236291.95290521515
10548,231932.3493549145
9218,188616.09944544183
7435,182941.61865599442
15780,214737.1801112109
7640,245984.99112511642
6223,184735.29256193104
3425,118472.66276732236
10582,152152.68429806657
702,237427.85651081495
2111,169707.1429969931
11730,205209.18187766726
9865,248716.96058816565
16478,321103.0691913404
1885,223157.27652156175
3956,308188.9945799608
16735,179309.70464302544
15264,224441.2920453705
15971,191801.85479701462
5584,217700.17914939686
15242,196990.83919190022
14358,191053.62407023343
11300,288737.30644298403
5446,177743.7596485566
3934,196319.18076587532
6610,171327.62504889673
10164,281387.3516513653
4646,199910.1699241732
13304,210081.19570463366
1985,208421.71020345963
4746,135257.77194910872
7963,198508.85736352322
14083,266485.57065500075
13140,287679.75337019097
15023,273412.51983430114
13093,232114.39991669997
7160,187377.7108455773
7407,182082.74542354993
16056,188739.19931723335
751,466762.15080032835
6179,83353.74513394944
9137,248542.91818640984
10992,255420.09743354633
5744,487601.3686163827
10884,226846.7204466281
12858,285188.542401881
13005,341316.32183141203
16714,207001.29715810798
1419,247113.14700784424
6064,205111.17954187997
3771,179098.83026784004
5945,473906.90877917944
8453,98472.44380159662
3806,149940.87112578054
16748,233180.10314291852
11380,223646.6555646988
3107,209240.06161053662
12003,219867.33389590436
14567,244230.78373127422
1079,181092.8857884087
11705,196749.2302705323
7814,198886.87150428782
10174,176311.17157023138
5514,241139.71042089973
5265,247033.6631869156
10520,375489.2219340961
13195,231388.24773934192
14601,401477.0255538711
6012,195308.25655212416
13079,174389.26497106586
9009,132407.18105646447
3122,217995.3724670322
5470,254907.37035713517
4840,174763.6185657041
6270,248237.99238808622
9158,103746.63863613235
10120,130106.02259011814
10672,303356.71102942666
4573,148769.15828859602
12118,303782.68281839584
7447,131423.4130924426
2171,207956.3240744943
6126,299962.17289208574
2836,162776.71399998906
1457,236430.4560928349
11165,227898.71705185546
5923,209667.65970211205
1813,198638.95992939986
3492,252669.93392573443
1917,318359.8010619597
965,356908.2921226758
15795,150408.9646272107
821,196242.826268754
4568,195516.80885999795
9078,233846.94458127677
11371,136359.34250043947
5149,193015.83455379892
281,190303.05192279827
1918,242337.05657326427
776,142867.04957085956
210,216008.80114602807
10782,176140.42624845757
9653,167253.99744133407
9372,167179.53250613704
5868,190374.31249529
6176,146900.40171042006
3969,131806.1928824058
7427,154190.59178869202
8544,487929.76282347715
5219,210926.03227282394
16488,143327.320337646
5855,238967.01672514417
15920,142206.2300334021
4393,393540.98109906283
5770,164788.70889122915
2900,154851.5625393798
8622,108119.96757906338
11610,271159.28692867176
10969,142114.58101778923
11029,182284.1850931029
6193,329137.0579174094
14087,455999.6245389451
13623,164042.67225477734
16689,175774.57087580484
1027,226353.69654347724
949,151813.46704197448
672,115862.24114329081
13832,150912.90254277622
2471,194264.65006556376
8728,245437.43832965635
7742,221520.52396546066
2698,208289.5574437227
9084,169075.67818841353
6075,248404.95679961608
2874,186502.35938387492
13119,170921.81470126795
5010,216766.29116490745
1284,175296.3895206066
1151,164365.43035136265
5110,322491.2922213898
11386,197921.73867691867
8019,206128.40301282797
2859,126584.38225405024
16110,177445.51573891702
16027,293218.08348841255
14902,179912.70989446013
14301,225706.67174692583
2451,241707.08580287822
13596,141039.58997815545
1464,133993.66495495324
7927,424154.34483698336
9638,267884.09215171007
8009,266533.42082458263
11903,158614.4186467306
9243,115620.85888770162
547,178451.16742444315
5511,131772.32368172647
11247,189417.35268745595
15928,308164.0419494922
3434,216226.03843293138
7614,114122.28635195248
1380,181383.7166492911
2770,138496.04814814375
111,176012.56383294205
5994,137915.68275274686
12341,221009.35160653078
2787,263896.71785143495
14410,314088.5124182475
15983,148324.37044572097
14876,237431.54658013352
653,173289.49226765177
2174,230752.51743819375
2575,332633.6687442504
7976,173707.2645744647
5812,333375.970685133
13589,372727.41294470185
9122,144745.46081073233
8159,470961.28312340105
8754,313593.3951349803
9321,207672.35815899153
13535,199298.88094350309
2083,170196.7637005935
2689,329244.3215305517
2248,205245.18776475088
11649,168171.72367815464
11045,351672.08142421045
1276,116328.01305470464
5962,153193.3430614167
13012,200656.5868762807
4642,181459.99775078756
179,179231.5271507874
15347,442713.218340507
